,Actual,Predicted,Prob is Ham,Prob is Spam
2285,0,0,0.8834256783855793,0.11657432161442068
2286,0,0,0.8746260296301468,0.12537397036985318
2287,0,0,0.9049076310810391,0.09509236891896086
2288,0,0,0.864048463475666,0.13595153652433398
2289,0,0,0.8516212893779906,0.1483787106220093
2290,1,0,0.8963091337067755,0.10369086629322449
2291,0,0,0.8545904453773323,0.14540955462266772
2292,0,0,0.861021119495762,0.13897888050423796
2293,0,0,0.8846164014690946,0.1153835985309054
2294,0,0,0.9004837329209666,0.09951626707903338
2295,1,0,0.8712765179285844,0.12872348207141554
2296,0,0,0.8566193443256405,0.14338065567435954
2297,1,0,0.8650644190205194,0.13493558097948052
2298,0,0,0.8354219617522283,0.16457803824777173
2299,0,0,0.7698787869844526,0.23012121301554747
2300,1,0,0.8785825181155927,0.12141748188440726
2301,0,0,0.8705837777941753,0.12941622220582472
2302,0,0,0.8913594361022986,0.10864056389770141
2303,0,0,0.905493247183835,0.09450675281616501
2304,0,0,0.8806888747753991,0.11931112522460088
2305,0,0,0.6739448412158415,0.3260551587841585
2306,0,0,0.8693382443198827,0.13066175568011731
2307,0,0,0.8862266629283883,0.11377333707161175
2308,1,0,0.8901277803969275,0.10987221960307247
2309,1,0,0.8923406787888415,0.10765932121115855
2310,0,0,0.9044536465102844,0.0955463534897156
2311,1,0,0.9062147357771975,0.09378526422280259
2312,1,0,0.8495945548045409,0.1504054451954591
2313,1,0,0.8802421905328423,0.11975780946715774
2314,0,0,0.8753338602055133,0.12466613979448667
2315,0,0,0.8753525552487422,0.12464744475125779
2316,0,0,0.8758330923051192,0.12416690769488083
2317,0,0,0.8547458782460362,0.1452541217539638
2318,0,0,0.9008271331620573,0.09917286683794267
2319,0,0,0.8623456942588743,0.13765430574112567
2320,0,0,0.8557228929320337,0.1442771070679662
2321,0,0,0.8761728970776228,0.12382710292237724
2322,0,0,0.8665935862929319,0.13340641370706807
2323,0,0,0.8754986611778918,0.1245013388221082
2324,0,0,0.8651389331359792,0.13486106686402075
2325,0,0,0.9102974190091325,0.08970258099086745
2326,0,0,0.8976822435108242,0.10231775648917588
2327,0,0,0.8775481701251542,0.12245182987484576
2328,1,0,0.8595690046063451,0.14043099539365486
2329,0,0,0.9163977108016506,0.08360228919834939
2330,0,0,0.8849109535772661,0.11508904642273385
2331,0,0,0.8423787703605136,0.1576212296394864
2332,0,0,0.8690930414447436,0.13090695855525633
2333,0,0,0.8912092650194197,0.10879073498058033
2334,0,0,0.8731563347644544,0.12684366523554558
2335,0,0,0.8247830538264365,0.1752169461735635
2336,0,0,0.8632123630356721,0.13678763696432789
2337,0,0,0.8791767292576282,0.12082327074237177
2338,0,0,0.8629860904881588,0.13701390951184125
2339,0,0,0.7935235849666705,0.20647641503332947
2340,0,0,0.8867280762388924,0.1132719237611076
2341,0,0,0.9080957581940394,0.09190424180596055
2342,0,0,0.7986136293277772,0.2013863706722228
2343,1,0,0.8789974163851193,0.12100258361488071
2344,0,0,0.8724203929041386,0.12757960709586133
2345,0,0,0.8766452071660094,0.12335479283399059
2346,0,0,0.8584474267525647,0.14155257324743534
2347,0,0,0.8821753086564673,0.11782469134353267
2348,0,0,0.8614677200397945,0.13853227996020542
2349,0,0,0.8295520390709583,0.17044796092904163
2350,0,0,0.9071782365605722,0.09282176343942783
2351,0,0,0.8696882618815018,0.13031173811849822
2352,1,0,0.85930921359885,0.14069078640114996
2353,0,0,0.8748941770469008,0.12510582295309924
2354,1,0,0.9031172107242182,0.0968827892757817
2355,0,0,0.880122287033994,0.11987771296600608
2356,0,0,0.9068520863807897,0.09314791361921025
2357,0,0,0.8634079894788155,0.1365920105211845
2358,0,0,0.7256649439809293,0.27433505601907066
2359,0,0,0.8887494728133918,0.11125052718660816
2360,1,0,0.876631021444334,0.12336897855566603
2361,0,0,0.8916275091247992,0.10837249087520089
2362,0,0,0.861469557412359,0.13853044258764105
2363,0,0,0.813571567267155,0.186428432732845
2364,1,0,0.9163639441863182,0.08363605581368187
2365,0,0,0.9133258828287784,0.08667411717122166
2366,0,0,0.9302149353075793,0.06978506469242075
2367,1,0,0.854487701090687,0.14551229890931305
2368,0,0,0.9010134211923934,0.09898657880760661
2369,0,0,0.8940912398501136,0.1059087601498864
2370,0,0,0.8924358470963208,0.1075641529036792
2371,0,0,0.8816171781548486,0.1183828218451514
2372,0,0,0.9334135406960112,0.06658645930398874
2373,0,0,0.8167205394385469,0.18327946056145303
2374,1,0,0.8761069971626025,0.1238930028373974
2375,0,0,0.8632750066246697,0.13672499337533028
2376,0,0,0.8078330951510377,0.1921669048489623
2377,0,0,0.85930921359885,0.14069078640114996
2378,1,0,0.8676159548942172,0.13238404510578283
2379,0,0,0.8712525394625439,0.1287474605374561
2380,0,0,0.8640632610013237,0.13593673899867625
2381,0,0,0.8936379222183214,0.10636207778167862
2382,0,0,0.8522426010250174,0.1477573989749826
2383,0,0,0.9042921203084829,0.09570787969151709
2384,0,0,0.8507920061622605,0.14920799383773958
2385,0,0,0.8566142333294847,0.1433857666705153
2386,1,0,0.9208985722126547,0.07910142778734532
2387,0,0,0.8849226590666861,0.11507734093331394
2388,0,0,0.8842967655801253,0.11570323441987472
2389,0,0,0.8639486191753247,0.13605138082467524
2390,0,0,0.9178381033377596,0.08216189666224039
2391,0,0,0.8835152643735494,0.11648473562645059
2392,0,0,0.8795987626824218,0.1204012373175782
2393,0,0,0.8847449175279181,0.1152550824720819
2394,0,0,0.8799133636686224,0.12008663633137764
2395,0,0,0.8787146199834917,0.1212853800165083
2396,0,0,0.8602926784271432,0.13970732157285687
2397,0,0,0.8744720617404911,0.12552793825950895
2398,0,0,0.8952698852731387,0.10473011472686129
2399,0,0,0.8940646046267338,0.10593539537326625
2400,0,0,0.867784725098905,0.13221527490109491
2401,0,0,0.8762867788976335,0.1237132211023665
2402,1,0,0.7893700827279416,0.21062991727205835
2403,0,0,0.8932185311595133,0.10678146884048666
2404,0,0,0.8757684062884667,0.12423159371153325
2405,0,0,0.9132444949771972,0.08675550502280278
2406,0,0,0.8899941234477995,0.11000587655220051
2407,0,0,0.880159863714043,0.11984013628595705
2408,0,0,0.8062150792805683,0.19378492071943168
2409,0,0,0.8910991933436024,0.10890080665639759
2410,0,0,0.8701166804181628,0.12988331958183713
2411,0,0,0.9317554979493716,0.06824450205062836
2412,0,0,0.901726716660719,0.09827328333928093
2413,1,0,0.882094340788496,0.11790565921150399
2414,0,0,0.7734772386698668,0.22652276133013316
2415,0,0,0.784118259551615,0.215881740448385
2416,0,0,0.8902904027219245,0.10970959727807554
2417,0,0,0.7567006938025753,0.2432993061974247
2418,0,0,0.8802113677966097,0.11978863220339031
2419,0,0,0.8839656143795159,0.11603438562048403
2420,1,0,0.8664893484180318,0.13351065158196812
2421,0,0,0.8732648894388595,0.12673511056114048
2422,0,0,0.8819974488267028,0.1180025511732972
2423,0,0,0.8716193606334743,0.12838063936652572
2424,0,0,0.8998908858708603,0.10010911412913964
2425,0,0,0.9070322634906121,0.09296773650938794
2426,0,0,0.8808563079362153,0.11914369206378468
2427,1,0,0.8347403271037657,0.16525967289623436
2428,0,0,0.7955495892761857,0.2044504107238143
2429,0,0,0.8465887535638325,0.15341124643616752
2430,1,0,0.8901587512237984,0.10984124877620159
2431,0,0,0.8850198383831508,0.11498016161684925
2432,0,0,0.8956190264685135,0.10438097353148645
2433,0,0,0.9103891556171428,0.08961084438285717
2434,0,1,0.4643863122934593,0.5356136877065407
2435,0,0,0.9088977862691014,0.09110221373089854
2436,0,0,0.8639785967326936,0.13602140326730636
2437,0,0,0.8949682463634063,0.1050317536365937
2438,1,0,0.920414601314157,0.07958539868584301
2439,0,0,0.9210020088951522,0.07899799110484783
2440,0,0,0.8601278039070319,0.13987219609296814
2441,0,0,0.806511740550671,0.19348825944932904
2442,0,0,0.8766654744044267,0.12333452559557334
2443,0,0,0.8780509966741283,0.12194900332587168
2444,0,0,0.8673866283938433,0.13261337160615674
2445,0,0,0.8673614641957422,0.1326385358042578
2446,0,0,0.8869121526366537,0.11308784736334633
2447,0,0,0.8066420082501562,0.19335799174984383
2448,0,0,0.8962077250729513,0.1037922749270487
2449,0,0,0.8697711810849633,0.13022881891503665
2450,0,0,0.8708160271067592,0.12918397289324082
2451,0,0,0.8834140556043814,0.11658594439561867
2452,0,0,0.9122266247459981,0.08777337525400186
2453,0,0,0.8912802865038308,0.10871971349616917
2454,0,0,0.8586231763901383,0.14137682360986173
2455,0,0,0.862592208186703,0.13740779181329701
2456,0,0,0.8803257796697875,0.1196742203302125
2457,0,0,0.7994881047304196,0.20051189526958035
2458,0,0,0.8611582217437801,0.13884177825621988
2459,0,0,0.8501777875653441,0.14982221243465588
2460,0,0,0.8634937563313353,0.13650624366866468
2461,0,0,0.8773272554064517,0.12267274459354832
2462,0,0,0.7574916978492197,0.24250830215078029
2463,0,0,0.8924090870772345,0.1075909129227654
2464,0,0,0.7507892655807737,0.24921073441922628
2465,0,0,0.86095927954724,0.13904072045276
2466,0,0,0.8280318520873188,0.1719681479126812
2467,0,0,0.8777935316421142,0.12220646835788586
2468,0,0,0.8752551606352514,0.12474483936474857
2469,0,0,0.706845017251797,0.29315498274820295
2470,0,0,0.8867709787443736,0.11322902125562641
2471,0,0,0.8923836033266316,0.10761639667336838
2472,0,0,0.8735562842695038,0.12644371573049615
2473,1,0,0.8917328865367737,0.1082671134632263
2474,0,0,0.8728820400642614,0.12711795993573866
2475,0,0,0.8612520515252109,0.13874794847478913
2476,0,0,0.8770905165350681,0.12290948346493193
2477,0,0,0.8802600623209607,0.1197399376790394
2478,0,0,0.8025723861942555,0.19742761380574442
2479,0,0,0.8893475845503311,0.11065241544966886
2480,1,0,0.8598575231780817,0.14014247682191827
2481,1,0,0.8769323243413756,0.12306767565862439
2482,0,0,0.8742089939530063,0.12579100604699364
2483,0,0,0.8586704604500601,0.14132953954993985
2484,0,0,0.8615172987537483,0.13848270124625175
2485,0,0,0.871600336704968,0.12839966329503205
2486,0,0,0.8776631840638581,0.12233681593614187
2487,0,0,0.8865173158435359,0.11348268415646409
2488,0,0,0.9048193052635859,0.09518069473641412
2489,0,0,0.7936086761649965,0.20639132383500342
2490,0,0,0.8950518503174484,0.1049481496825516
2491,0,0,0.8830621044662312,0.11693789553376878
2492,0,0,0.8198542471258214,0.18014575287417858
2493,0,0,0.8617230184311765,0.1382769815688235
2494,0,0,0.8849025613793513,0.11509743862064874
2495,0,0,0.8629719315885155,0.13702806841148452
2496,1,0,0.8904182902301945,0.10958170976980551
2497,0,0,0.8788574766208094,0.12114252337919064
2498,0,0,0.8792664192446918,0.12073358075530817
2499,0,0,0.9018605663129722,0.09813943368702784
2500,0,0,0.8850202140781549,0.11497978592184514
2501,0,0,0.8993234941347595,0.10067650586524042
2502,0,0,0.8642188015761983,0.13578119842380165
2503,0,0,0.7864603310697648,0.21353966893023524
2504,0,0,0.8482745012338033,0.1517254987661967
2505,0,0,0.8965652820338772,0.1034347179661228
2506,0,0,0.8815761360516459,0.11842386394835412
2507,0,0,0.8817953620093104,0.11820463799068957
2508,0,0,0.884353625491118,0.11564637450888209
2509,0,0,0.803794274538535,0.19620572546146495
2510,0,0,0.858876603097117,0.141123396902883
2511,0,0,0.8500553111571186,0.1499446888428814
2512,0,0,0.8311545515843491,0.16884544841565086
2513,0,0,0.8021597405850903,0.19784025941490965
2514,1,0,0.8559568587295928,0.1440431412704072
2515,0,0,0.8897980719437831,0.11020192805621688
2516,0,0,0.8092277689288255,0.19077223107117444
2517,0,0,0.8747126821711542,0.1252873178288458
2518,0,0,0.8878848688733408,0.11211513112665915
2519,0,0,0.8958648739545414,0.10413512604545865
2520,0,0,0.8102178497699002,0.18978215023009976
2521,0,0,0.8815919514861645,0.11840804851383552
2522,0,0,0.8948775119688143,0.10512248803118578
2523,0,0,0.8001425198645731,0.19985748013542692
2524,0,0,0.8634937563313353,0.13650624366866468
2525,1,0,0.878185744841533,0.12181425515846696
2526,0,0,0.8648284039977341,0.13517159600226586
2527,0,0,0.8650644190205194,0.13493558097948052
2528,0,0,0.8917827580933507,0.10821724190664929
2529,0,0,0.8903849548003566,0.10961504519964342
2530,0,0,0.8889025972450524,0.1110974027549476
2531,0,0,0.8682255567943468,0.13177444320565326
2532,0,0,0.8795413661926135,0.12045863380738656
2533,0,0,0.8805863849838289,0.11941361501617112
2534,0,0,0.8612771098288271,0.13872289017117287
2535,0,0,0.904143209857672,0.0958567901423279
2536,0,0,0.8463421011778294,0.15365789882217065
2537,0,0,0.7634268638316164,0.23657313616838363
2538,0,0,0.8740202631147049,0.1259797368852951
2539,0,0,0.9236553827280921,0.07634461727190785
2540,0,0,0.8631844517477248,0.13681554825227515
2541,0,0,0.9175938321859725,0.08240616781402754
2542,0,0,0.9051084780500815,0.09489152194991846
2543,0,0,0.8946678775823566,0.10533212241764345
2544,0,0,0.8678949667744782,0.13210503322552175
2545,0,0,0.8152232717530716,0.18477672824692842
2546,0,0,0.9203626703072645,0.07963732969273546
2547,0,0,0.85258589571407,0.14741410428593002
2548,1,0,0.8825051146148009,0.11749488538519916
2549,0,0,0.8336511833735442,0.16634881662645584
2550,0,0,0.8461943978530355,0.15380560214696445
2551,0,0,0.8780540976000457,0.12194590239995431
2552,0,0,0.7969969332629212,0.2030030667370788
2553,0,0,0.8883860385616067,0.11161396143839336
2554,0,0,0.8866623933531118,0.11333760664688818
2555,0,0,0.8831188836059884,0.11688111639401157
2556,1,0,0.8844946055573143,0.11550539444268569
2557,0,0,0.8619305097232459,0.13806949027675405
2558,1,0,0.8526007166729956,0.14739928332700442
2559,0,0,0.7478258312577586,0.2521741687422414
2560,0,0,0.8638192611141101,0.1361807388858899
2561,0,0,0.8848335469562618,0.1151664530437382
2562,0,0,0.8791387288663626,0.12086127113363744
2563,0,0,0.8769911759313322,0.1230088240686678
2564,0,0,0.7494343609476395,0.2505656390523605
2565,0,0,0.8799518613121563,0.12004813868784374
2566,0,0,0.8937679455462059,0.10623205445379415
2567,0,0,0.8724747027382247,0.12752529726177528
2568,0,0,0.9008840048391598,0.0991159951608402
2569,0,0,0.7528235510392995,0.24717644896070043
2570,0,0,0.8917831840660679,0.10821681593393206
2571,0,0,0.8896155524494225,0.11038444755057754
2572,0,0,0.8636606323151103,0.13633936768488975
2573,0,0,0.7684548113088223,0.23154518869117766
2574,1,0,0.862432887588447,0.13756711241155298
2575,1,0,0.8263789702732409,0.1736210297267591
2576,0,0,0.8894746201696095,0.11052537983039046
2577,0,0,0.8974292684222329,0.10257073157776712
2578,0,0,0.8765661009347189,0.12343389906528113
2579,0,0,0.8871913625843704,0.1128086374156296
2580,0,0,0.883323100942802,0.11667689905719801
2581,1,0,0.8620881131248199,0.13791188687518002
2582,0,0,0.861503576605379,0.138496423394621
2583,1,0,0.9170076214257628,0.08299237857423719
2584,0,0,0.905474468379616,0.09452553162038398
2585,0,0,0.8636291408184822,0.1363708591815178
2586,0,0,0.8684869757794159,0.1315130242205841
2587,0,0,0.8867677511425809,0.11323224885741916
2588,0,0,0.8737550018928473,0.12624499810715267
2589,0,0,0.8755886593035539,0.12441134069644612
2590,1,0,0.8874784333629738,0.11252156663702619
2591,0,0,0.7204845760011633,0.27951542399883667
2592,0,0,0.8826337828873958,0.11736621711260421
2593,0,0,0.8854371942731896,0.11456280572681042
2594,0,0,0.8911871678850418,0.10881283211495815
2595,0,0,0.7634347412846841,0.23656525871531586
2596,1,0,0.7805942760684679,0.2194057239315321
2597,0,0,0.863548089091384,0.13645191090861603
2598,0,0,0.8653591235332283,0.13464087646677167
2599,0,0,0.8539021091787045,0.1460978908212955
2600,0,0,0.7858720010099738,0.21412799899002616
2601,0,0,0.8827317903231926,0.11726820967680744
2602,0,0,0.8669648469954905,0.13303515300450952
2603,0,0,0.8832373679959709,0.11676263200402914
2604,0,0,0.8421817483452568,0.15781825165474314
2605,0,0,0.8892320220118335,0.11076797798816647
2606,0,0,0.8609434979610685,0.13905650203893152
2607,0,0,0.886750553871319,0.11324944612868106
2608,0,0,0.8812420546230355,0.11875794537696444
2609,0,0,0.8263789702732409,0.1736210297267591
2610,0,0,0.8074199164368384,0.19258008356316156
2611,0,0,0.8862643782891285,0.11373562171087152
2612,1,0,0.798907032910454,0.201092967089546
2613,0,0,0.8713972200112357,0.12860277998876432
2614,0,0,0.8853742501881596,0.11462574981184039
2615,0,0,0.8607777237209808,0.13922227627901915
2616,0,0,0.8422438748039662,0.1577561251960338
2617,0,0,0.861860760249028,0.13813923975097195
2618,0,0,0.8901821072191182,0.10981789278088183
2619,0,0,0.8798586866502263,0.1201413133497737
2620,1,0,0.8771652512296496,0.12283474877035035
2621,0,0,0.7922377815996114,0.20776221840038853
2622,0,0,0.8451427374563224,0.1548572625436776
2623,0,0,0.8565058168282336,0.1434941831717665
2624,0,0,0.8881454326613414,0.11185456733865863
2625,0,0,0.8727230301955666,0.12727696980443337
2626,1,0,0.8832024673063885,0.11679753269361152
2627,0,0,0.894944551674261,0.105055448325739
2628,0,0,0.8078325634692631,0.19216743653073692
2629,0,0,0.8482791010391012,0.1517208989608988
2630,0,0,0.7483406369709091,0.2516593630290908
2631,0,0,0.8565443731152033,0.1434556268847967
2632,1,0,0.8538999650046601,0.1461000349953398
2633,0,0,0.8796722108123181,0.1203277891876819
2634,0,0,0.9064028293498364,0.09359717065016362
2635,0,0,0.9141483913480859,0.08585160865191414
2636,0,0,0.8783255980850934,0.1216744019149066
2637,0,0,0.861860760249028,0.13813923975097195
2638,0,0,0.8855395989245032,0.11446040107549688
2639,0,0,0.9090133774002702,0.09098662259972982
2640,0,0,0.8766353614518158,0.12336463854818427
2641,0,0,0.8750925502512078,0.12490744974879217
2642,1,0,0.8678949667744782,0.13210503322552175
2643,0,0,0.8744789514858089,0.12552104851419107
2644,0,0,0.8373207071055313,0.16267929289446867
2645,0,0,0.9048963526175459,0.09510364738245415
2646,0,0,0.8483108973584228,0.15168910264157726
2647,0,0,0.8905835509244137,0.10941644907558636
2648,0,0,0.8675396977068082,0.13246030229319178
2649,0,0,0.898204314781615,0.10179568521838495
2650,0,0,0.8119800301157318,0.1880199698842682
2651,0,0,0.8807232735501381,0.11927672644986184
2652,0,0,0.8433432927110366,0.15665670728896344
2653,0,0,0.895174087130306,0.10482591286969395
2654,0,0,0.8825436854144404,0.11745631458555966
2655,0,0,0.8829527326567224,0.11704726734327768
2656,0,0,0.8306077039222101,0.16939229607778997
2657,0,0,0.8891249189665295,0.11087508103347053
2658,0,0,0.8809627573110785,0.11903724268892149
2659,0,0,0.8741941635119078,0.12580583648809218
2660,0,0,0.8884338377951162,0.11156616220488383
2661,0,0,0.9008275049856603,0.09917249501433965
2662,0,0,0.8783991753741278,0.12160082462587221
2663,1,0,0.8669112368938446,0.13308876310615533
2664,1,0,0.8968695486354942,0.10313045136450584
2665,0,0,0.7639621757097049,0.23603782429029507
2666,0,0,0.8936402420368025,0.10635975796319755
2667,0,0,0.872596639920135,0.127403360079865
2668,0,0,0.8616575885609519,0.13834241143904807
2669,1,0,0.80968248117475,0.19031751882525003
2670,1,0,0.8861646586604108,0.1138353413395892
2671,0,0,0.8871621372043053,0.1128378627956947
2672,0,0,0.8838104090054386,0.11618959099456136
2673,0,0,0.9311911551569408,0.06880884484305919
2674,0,0,0.8849835968346792,0.11501640316532084
2675,0,0,0.8850198383831508,0.11498016161684925
2676,0,0,0.727538290520358,0.27246170947964204
2677,0,0,0.8803591322502372,0.11964086774976279
2678,0,0,0.9049848793627099,0.09501512063729009
2679,0,0,0.8663002953660899,0.13369970463391007
2680,1,0,0.8813785588293166,0.11862144117068346
2681,0,0,0.8855105175607175,0.11448948243928248
2682,0,0,0.8778854793743232,0.12211452062567686
2683,0,0,0.8666956694810046,0.13330433051899532
2684,0,0,0.875238246873352,0.12476175312664795
2685,0,0,0.8057840478515415,0.1942159521484585
2686,1,0,0.8057911221027276,0.19420887789727237
2687,0,0,0.8897210261805601,0.1102789738194399
2688,0,0,0.8751851249422251,0.12481487505777493
2689,0,0,0.9192263272197686,0.08077367278023138
2690,0,0,0.8682169429537935,0.13178305704620655
2691,1,0,0.8688193407739243,0.13118065922607566
2692,0,0,0.8701826978900336,0.12981730210996645
2693,1,0,0.8873893581873128,0.11261064181268716
2694,0,0,0.8671286703049607,0.13287132969503937
2695,0,0,0.765983021700905,0.23401697829909493
2696,0,0,0.8869590306167584,0.1130409693832416
2697,0,0,0.8240073654505302,0.1759926345494698
2698,0,0,0.8976135329138236,0.10238646708617637
2699,1,0,0.8684802737219411,0.13151972627805883
2700,0,0,0.8806797323432447,0.11932026765675532
2701,0,0,0.8712576236220864,0.1287423763779136
2702,0,0,0.7876729401712163,0.21232705982878378
2703,0,0,0.8856766778563757,0.11432332214362431
2704,0,0,0.8676452148389169,0.13235478516108312
2705,1,0,0.8637570105754863,0.13624298942451374
2706,0,0,0.8663023515629902,0.13369764843700987
2707,0,0,0.8561188638653202,0.14388113613467976
2708,1,0,0.8579574745998493,0.1420425254001507
2709,0,0,0.8768492730855206,0.12315072691447938
2710,0,0,0.8599599706420024,0.14004002935799761
2711,1,0,0.8903722048997491,0.1096277951002509
2712,0,0,0.91839203936503,0.08160796063496996
2713,0,0,0.9301398063612746,0.06986019363872538
2714,0,0,0.7980931700500157,0.20190682994998432
2715,0,0,0.9214618409752402,0.07853815902475983
2716,0,0,0.8673828802148789,0.1326171197851212
2717,0,0,0.8673174295607655,0.13268257043923443
2718,0,0,0.925462310038051,0.07453768996194898
2719,1,0,0.8130633229084216,0.18693667709157838
2720,0,0,0.9119903274444515,0.08800967255554845
2721,0,0,0.8807090623439064,0.1192909376560935
2722,0,0,0.8634795772979307,0.13652042270206927
2723,0,0,0.8730556449128073,0.12694435508719268
2724,0,0,0.9216725608215839,0.07832743917841606
2725,0,0,0.8540357133918638,0.1459642866081362
2726,0,0,0.8669577162433779,0.13304228375662205
2727,0,0,0.866129893416462,0.13387010658353807
2728,0,0,0.8871308797799062,0.11286912022009378
2729,1,0,0.8575927332051381,0.14240726679486193
2730,1,0,0.8882018475384359,0.1117981524615641
2731,0,0,0.8724042859071298,0.12759571409287015
2732,0,0,0.8476692338852565,0.15233076611474355
2733,0,0,0.8725932798024616,0.12740672019753835
2734,0,0,0.7757863782260288,0.22421362177397122
2735,0,0,0.8019912947050147,0.1980087052949853
2736,0,0,0.8826892567227075,0.11731074327729256
2737,0,0,0.8996892986336621,0.10031070136633786
2738,0,0,0.9032091732954374,0.09679082670456263
2739,0,0,0.8092277689288255,0.19077223107117444
2740,0,0,0.87117928559963,0.12882071440037002
2741,0,0,0.8426080823771238,0.15739191762287622
2742,1,0,0.8801170086245784,0.11988299137542158
2743,0,0,0.8796086838452124,0.12039131615478765
2744,0,0,0.8747400954084145,0.1252599045915855
2745,0,0,0.8553725748302636,0.14462742516973634
2746,0,0,0.8697624178768083,0.1302375821231917
2747,0,0,0.8958008210141936,0.10419917898580643
2748,0,0,0.8819854852418543,0.11801451475814573
2749,0,0,0.7760944892636021,0.22390551073639792
2750,0,0,0.8768492730855206,0.12315072691447938
2751,0,0,0.8756538394063635,0.12434616059363648
2752,0,0,0.8942699733913388,0.10573002660866111
2753,0,0,0.8706610258222387,0.12933897417776133
2754,0,0,0.8924657559182265,0.10753424408177342
2755,0,0,0.8743083750809715,0.12569162491902847
2756,0,0,0.8550083296781128,0.14499167032188726
2757,0,0,0.8760395829435531,0.12396041705644689
2758,0,0,0.8754483057669337,0.12455169423306638
2759,0,0,0.8646446255616995,0.1353553744383005
2760,0,0,0.8796537125617409,0.12034628743825915
2761,0,0,0.8998618313863583,0.10013816861364165
2762,0,0,0.85930921359885,0.14069078640114996
2763,0,0,0.9014949360156977,0.09850506398430227
2764,0,0,0.8838442597593056,0.11615574024069437
2765,0,0,0.8791722040595938,0.12082779594040617
2766,0,0,0.8764314798574538,0.12356852014254616
2767,1,0,0.8717537647714567,0.12824623522854328
2768,0,0,0.8756161778487724,0.12438382215122756
2769,0,0,0.8844993763686306,0.11550062363136931
2770,1,0,0.9009978449076945,0.0990021550923055
2771,0,0,0.8864057890789465,0.11359421092105346
2772,0,0,0.8883326685639003,0.11166733143609975
2773,0,0,0.8817506218668993,0.1182493781331007
2774,1,0,0.781404680807316,0.21859531919268407
2775,0,0,0.7730757896639551,0.22692421033604496
2776,0,0,0.85930921359885,0.14069078640114996
2777,0,0,0.8709078714529339,0.12909212854706614
2778,0,0,0.883014095868766,0.11698590413123401
2779,1,0,0.9140183900391723,0.08598160996082768
2780,0,0,0.7684344714336675,0.23156552856633253
2781,0,0,0.9085286246316115,0.09147137536838844
2782,0,0,0.8997382664566191,0.10026173354338089
2783,0,0,0.9003618708233968,0.09963812917660315
2784,0,0,0.8103014998647325,0.18969850013526746
2785,0,0,0.8754089998956329,0.12459100010436712
